"NP4 0AA",10,333017,205147,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0AB",10,332854,205333,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0AD",10,331984,205474,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0AE",10,331483,205965,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0AF",10,331998,203926,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0AG",10,331887,205542,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0AH",10,332223,204561,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0AJ",10,332442,204543,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0AL",10,332659,204280,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0AN",10,332441,204367,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0AP",10,332382,204752,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0AQ",10,332282,204786,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0AR",10,332365,204719,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0AS",10,332365,204854,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0AT",10,332424,204915,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0AU",10,332495,204812,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0AW",10,332539,204957,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0AX",10,332451,205014,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0AY",10,332382,204942,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0AZ",10,332690,205214,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0BA",10,332259,204757,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0BB",10,332609,205220,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0BD",10,332504,205041,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0BE",10,332618,205298,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0BG",10,332311,204962,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0BH",10,332333,204909,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0BJ",10,331740,204998,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0BL",10,332219,204656,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0BN",10,331479,205908,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0BP",10,332258,205022,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0BQ",10,332306,205032,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0BR",10,332480,205186,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0BS",10,332463,205216,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0BW",10,332193,204435,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0BX",10,330349,198739,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0BY",10,330462,198722,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0BZ",10,330444,198673,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0DA",10,330572,199169,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0DB",10,332235,204391,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0DD",10,332167,204343,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0DE",10,330648,200159,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0DF",10,330570,200044,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0DG",10,330440,200061,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0DL",10,332099,204483,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0DQ",10,329854,198891,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 0EX",10,330544,200172,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0EY",10,330746,200091,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0EZ",10,330704,200146,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0HA",10,332247,203128,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0HB",10,332261,203034,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0HD",10,331500,202243,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0HE",10,331983,202885,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0HF",10,331985,202918,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0HG",10,331995,202893,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0HH",10,332057,202939,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0HJ",10,332076,202951,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0HL",10,332352,203008,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0HN",10,332253,202940,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0HP",10,332319,203089,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0HQ",10,332463,203508,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0HR",10,332107,203320,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0HS",10,331995,202960,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0HT",10,332184,203066,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0HU",10,332073,203059,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0HW",10,332114,203004,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0HX",10,332413,203078,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0HY",10,332504,203047,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0HZ",10,330880,202624,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0JA",10,330846,201829,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0JB",10,330400,201239,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0JD",10,331471,203906,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0JE",10,331794,203182,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0JF",10,330663,203207,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0JG",10,330590,204139,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0JH",10,331033,203690,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0JJ",10,331191,202651,"W92000004","","W11000028","","W06000021","W05000801"
"NP4 0JL",10,331191,202137,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0JR",10,330561,199833,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0LS",10,329665,199571,"W92000004","","W11000028","","W06000020","W05000780"
"NP4 0LT",10,330866,200179,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0LU",10,330887,200301,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0LW",10,330963,200270,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0LX",10,330909,200019,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0LY",10,330857,200031,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0LZ",10,330802,199937,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0NA",10,330626,199360,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0NB",10,330618,199490,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0ND",10,330618,199648,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0NE",10,330691,199550,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0NF",10,330679,199431,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0NG",10,330809,199793,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0NH",10,330752,199636,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0NJ",10,330852,199924,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0NL",10,330807,199827,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0NN",10,330904,199882,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0NP",10,330939,199911,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0NQ",10,330751,199783,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0NR",10,330798,199567,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0NS",10,330710,199297,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0NT",10,330547,198969,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0NU",10,330548,198796,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0NW",10,330871,199803,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0NX",10,330486,198969,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0NY",10,330316,198795,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0NZ",10,330376,198819,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0PA",10,330447,199018,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0PB",10,330370,198973,"W92000004","","W11000028","","W06000020","W05000997"
"NP4 0PE",10,330453,198813,"W92000004","","W11000028","","W06000020","W05000997"
