"EX1 1AE",10,291966,92583,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1AF",10,292235,92324,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1AJ",10,292170,92612,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1AL",10,291978,92281,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1AN",10,291989,92311,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1AP",10,292291,92406,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1AR",10,292310,92402,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1AS",10,292383,92505,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1AT",10,291781,92352,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1AU",10,292401,92458,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1AW",10,292365,92473,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1BA",10,291726,92266,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1BB",10,291785,92251,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1BD",10,291762,92290,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1BE",10,291802,92302,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1BG",10,291793,92358,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1BH",10,291838,92328,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1BJ",10,291814,92318,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1BL",10,291811,92372,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1BN",10,291822,92357,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1BP",10,291975,92350,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1BQ",10,291847,92323,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1BS",10,291928,92429,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1BU",10,291923,92462,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1BW",10,291952,92411,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1BZ",10,291976,92442,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1DA",10,291947,92423,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1DB",10,292011,92355,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1DE",10,291927,92206,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1DF",10,291828,92277,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1DG",10,291878,92273,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1DJ",10,291879,92353,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1DL",10,291897,92414,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1DN",10,291933,92369,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1DP",10,291906,92330,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1DQ",10,291888,92314,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1DR",10,291921,92289,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1DS",10,291947,92308,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1DT",10,291870,92415,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1DU",10,291840,92264,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1DX",10,291955,92205,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1DY",10,292123,92704,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1DZ",10,291964,92519,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1EB",10,292046,92403,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1ED",10,292088,92350,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1EE",10,292076,92303,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1EG",10,292033,92374,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1EN",10,291936,92494,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1EQ",10,291979,92437,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1ES",10,292057,92282,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1EU",10,292120,92671,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1EY",10,292063,92666,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1EZ",10,292159,92601,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1FE",10,291699,92240,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
"EX1 1FF",10,291966,92174,"E92000001","E19000002","E18000010","E10000008","E07000041","E05011020"
