"TN1 1AB",10,558308,138985,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005140"
"TN1 1AD",10,558248,139486,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1AG",10,558342,139534,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1AQ",10,559913,145919,"E92000001","E19000002","E18000008","E10000016","E07000115","E05009584"
"TN1 1BE",10,558396,139659,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1BF",10,558353,139035,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005140"
"TN1 1BJ",10,558368,139067,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005140"
"TN1 1BN",10,558690,139100,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005141"
"TN1 1BP",10,558355,139117,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1BQ",10,558324,139136,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1BS",10,558390,139119,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005140"
"TN1 1BT",10,558429,139206,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1BX",10,558327,139012,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005140"
"TN1 1DA",10,558266,138940,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005140"
"TN1 1DD",10,558227,138852,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005140"
"TN1 1DE",10,558205,138895,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005132"
"TN1 1DG",10,558233,138875,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005140"
"TN1 1DH",10,558210,138835,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005140"
"TN1 1DJ",10,558293,139172,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1DL",10,558290,139145,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1DQ",10,558222,138848,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005140"
"TN1 1DR",10,558170,139237,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1DT",10,558175,139286,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1DX",10,558221,139513,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1DY",10,558225,139571,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1DZ",10,558249,139628,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1EA",10,558260,139672,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1EB",10,558249,138985,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005132"
"TN1 1ED",10,558261,139739,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1EE",10,558390,139735,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1EN",10,558330,139669,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1EP",10,558761,139109,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005141"
"TN1 1ET",10,558399,139682,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1EY",10,558353,139779,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1EZ",10,558329,139762,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1HA",10,558320,139810,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1HB",10,558251,139363,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1HE",10,558264,139274,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1HF",10,558257,139237,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1HG",10,558265,139324,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1HJ",10,558413,139313,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1HL",10,558212,139325,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1HN",10,558279,139517,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1HQ",10,558342,139370,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1HT",10,558334,139428,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1JA",10,558349,139427,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1JB",10,558304,139491,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1JD",10,558301,139539,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1JE",10,558301,139518,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1JF",10,558324,139539,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1JJ",10,558417,139494,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1JN",10,558495,139551,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005141"
"TN1 1JP",10,558261,139477,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1JT",10,558222,139429,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1JX",10,558407,139535,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1JY",10,558307,139568,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
"TN1 1LE",10,558339,139581,"E92000001","E19000002","E18000008","E10000016","E07000116","E05005134"
